user_id,churn_probability,churn_risk,recency_days,frequency,total_spent
USER-327558,0.06631046799689985,Low,12.0,1.0,265.59
USER-811380,0.04025297085882858,Low,25.0,1.0,5947.2
USER-641472,0.04604171750398195,Low,6.0,1.0,4970.87
USER-237884,0.8840320173015422,High,69.0,2.0,9608.740000000002
USER-761975,0.00045015893472772505,Low,7.0,3.0,134289.55
USER-132494,0.9474799945057364,High,110.0,1.0,1754.66
USER-775378,0.03974884940781438,Low,23.0,2.0,67130.91
USER-433561,0.03975078344869881,Low,3.0,1.0,3246.42
USER-238787,0.9564798043126193,High,89.0,1.0,101107.12
USER-636674,0.0018412712918207418,Low,56.0,2.0,7977.15
USER-498840,0.9539036362580218,High,76.0,1.0,5337.61
USER-673311,0.9235182715879847,High,102.0,1.0,1281.48
USER-423723,0.9262483435806358,High,61.0,1.0,5929.5
USER-531522,0.9232022616522348,High,171.0,2.0,37556.69
USER-681595,0.040691707617189564,Low,54.0,1.0,8320.42
USER-949212,0.9374913906120996,High,98.0,1.0,14518.42
USER-796384,0.025751702534986078,Low,25.0,2.0,3719.3599999999997
USER-732501,0.9323181517368931,High,68.0,1.0,7377.71
USER-826211,0.9552321442452646,High,151.0,1.0,222.28
USER-466047,0.9504664143863883,High,100.0,1.0,4096.96
USER-866720,0.9430522161271153,High,164.0,1.0,50118.97
USER-158100,0.9202617423798546,High,75.0,2.0,7119.38
USER-956898,0.945330288063196,High,176.0,1.0,18026.86
USER-243222,0.058127645848580975,Low,29.0,1.0,33869.89
USER-146744,0.9314359298437522,High,173.0,1.0,3350.02
USER-652855,0.9297057731682561,High,62.0,1.0,57660.7
USER-484876,0.9323520585025608,High,148.0,1.0,20223.96
USER-102645,0.04317824207573004,Low,7.0,1.0,550.12
USER-143780,0.9417644951565866,High,170.0,1.0,2091.08
USER-887610,0.9137407250168431,High,66.0,1.0,1371.1
USER-772077,0.9319435789032668,High,122.0,1.0,1697.19
USER-159689,0.0,,6.0,2.0,108498.75
USER-132238,0.9311495711680429,High,109.0,1.0,1178.82
USER-816156,0.0622434067239154,Low,10.0,1.0,2841.44
USER-997785,0.9078016795752617,High,113.0,2.0,22294.92
USER-889729,0.932878497565429,High,158.0,1.0,427.6
USER-210572,0.06160393413304719,Low,44.0,1.0,2254.98
USER-229997,0.9277238236381876,High,67.0,2.0,24809.260000000002
USER-330277,0.05494592186314798,Low,45.0,1.0,4500.52
USER-142271,0.03130652222493693,Low,30.0,1.0,128657.76
USER-603023,0.9253946202580626,High,64.0,2.0,51367.759999999995
USER-223541,0.04148847274917372,Low,6.0,1.0,538.76
USER-949817,0.01,Low,58.0,3.0,12939.11
USER-989148,0.02438270671775005,Low,0.0,2.0,187946.98
USER-560010,0.04515051463392388,Low,20.0,2.0,14009.79
USER-623243,0.045857969949212235,Low,1.0,1.0,3506.49
USER-400120,0.008012365345261245,Low,35.0,2.0,20682.16
USER-849847,0.9135376260968542,High,139.0,2.0,58899.7
USER-311848,0.9527919871191962,High,162.0,1.0,3033.07
USER-622783,0.017080810897289852,Low,35.0,3.0,15146.48
USER-381164,0.9297226654563839,High,118.0,1.0,1886.11
USER-653564,0.889226567523174,High,71.0,2.0,5566.06
USER-309963,0.930639345059345,High,135.0,1.0,1384.14
USER-446573,0.04649481720315422,Low,42.0,1.0,3025.52
USER-344675,0.6451423337665878,Medium,136.0,1.0,1330.63
USER-882239,0.9556466630074175,High,176.0,1.0,110267.81
USER-327606,0.9379271772601929,High,129.0,1.0,16609.86
USER-513341,0.9432196721385486,High,81.0,1.0,32025.2
USER-733655,0.9413338087710165,High,126.0,1.0,143431.95
USER-363344,0.057295379007475465,Low,44.0,1.0,9161.52
USER-965302,0.9354238407242426,High,112.0,1.0,28305.84
USER-193156,0.9432251242936327,High,73.0,1.0,1666.16
USER-131150,0.9349010573496824,High,155.0,1.0,11084.45
USER-328993,0.9386401903039667,High,138.0,1.0,23382.88
USER-349578,0.9379492666310264,High,178.0,1.0,153536.88
USER-868329,0.9140039093680125,High,67.0,2.0,87956.61
USER-864120,0.9555167153657713,High,67.0,2.0,114676.16999999998
USER-642217,0.9152387872414078,High,112.0,2.0,83850.8
USER-255042,0.9362365966479339,High,119.0,1.0,77039.6
USER-416527,0.9319288158514438,High,118.0,2.0,33277.71
USER-745949,0.8625142193348574,High,82.0,2.0,100084.76000000001
USER-174532,0.02252505147620995,Low,18.0,2.0,62957.72
USER-395954,0.05142946930967519,Low,59.0,1.0,1550.52
USER-395861,0.9308841198363974,High,81.0,1.0,2784.8
USER-839624,0.02860574664408886,Low,3.0,1.0,2495.7
USER-912558,0.9564988005786147,High,95.0,3.0,17537.95
USER-317163,0.9493995288736586,High,142.0,1.0,66186.2
USER-103086,0.941324839978893,High,114.0,1.0,16122.22
USER-180362,0.9469471918200365,High,105.0,2.0,51120.840000000004
USER-441173,0.03992297800250388,Low,51.0,2.0,92974.56
USER-101119,0.6117319044598224,Medium,157.0,1.0,5070.46
USER-279231,0.9502574527128361,High,79.0,1.0,16126.71
USER-779447,0.9260323348230163,High,137.0,1.0,31678.28
USER-738965,0.9500411152430724,High,64.0,1.0,37072.59
USER-102682,0.9249676553160825,High,162.0,1.0,18004.44
USER-793798,0.9417378016927662,High,167.0,1.0,882.64
USER-411427,0.03485897200728529,Low,53.0,1.0,20008.08
USER-383846,0.07436896198066299,Low,3.0,1.0,6062.84
USER-367529,0.04936912736971838,Low,11.0,2.0,3576.8199999999997
USER-950130,0.9313082683055808,High,87.0,1.0,6291.76
USER-281847,0.05698432219461732,Low,25.0,1.0,1117.22
USER-554554,0.8875028972598185,High,94.0,2.0,54661.380000000005
USER-291336,0.9443661801536468,High,121.0,1.0,49171.07
USER-796329,0.9338973510940933,High,74.0,1.0,2257.81
USER-311470,0.937781729392648,High,106.0,1.0,17816.11
USER-151600,0.028218163288078146,Low,12.0,2.0,73232.92
USER-544550,0.9282850655853946,High,149.0,1.0,19293.0
USER-314845,0.049377059777250626,Low,31.0,1.0,126968.0
USER-334465,0.02895230686632315,Low,41.0,1.0,8776.37
USER-515297,0.017105230709077168,Low,36.0,1.0,3088.3
USER-736039,0.03569972610402035,Low,38.0,1.0,529.58
USER-941586,0.9463647316956528,High,160.0,1.0,2829.64
USER-233989,0.0288518471366667,Low,21.0,2.0,23625.489999999998
USER-211568,0.04922203413728208,Low,56.0,1.0,23137.44
USER-483298,0.9360534523386598,High,82.0,1.0,6506.28
USER-895908,0.9512294893020383,High,167.0,1.0,758.92
USER-263502,0.056950383420461194,Low,30.0,1.0,673.72
USER-276819,0.9187144649142938,High,70.0,2.0,26163.43
USER-242464,0.0015164629919838285,Low,22.0,2.0,2699.1000000000004
USER-661119,0.0,,33.0,3.0,163625.88
USER-796806,0.07132556625860711,Low,33.0,1.0,789.18
USER-799686,0.05803128196437408,Low,36.0,1.0,31107.16
USER-770540,0.9494969285619519,High,144.0,1.0,246.59
USER-760651,0.03626970071101076,Low,14.0,2.0,38082.76
USER-167597,0.9218079944672596,High,87.0,1.0,17714.16
USER-762351,0.9536608854862255,High,152.0,1.0,13284.56
USER-116633,0.9509323898530079,High,137.0,1.0,665.52
USER-452122,0.03588552398504718,Low,9.0,2.0,132857.5
USER-367829,0.9451484264962196,High,129.0,1.0,156361.8
USER-584788,0.9488941198035653,High,93.0,1.0,954.74
USER-977795,0.9277674228652459,High,140.0,1.0,2737.6
USER-363454,0.9405614640253949,High,94.0,1.0,11802.36
USER-777147,0.06160393413304719,Low,40.0,1.0,3635.58
USER-658510,0.9273311962910553,High,132.0,1.0,1205.37
USER-155809,0.9431024305282932,High,122.0,1.0,50237.32
USER-949765,0.02,Low,41.0,3.0,1181.3200000000002
USER-674352,0.024305531609298665,Low,56.0,2.0,6397.219999999999
USER-531992,0.9416011634999261,High,133.0,1.0,173.9
USER-630300,0.06291804359524802,Low,28.0,1.0,5207.34
USER-500029,0.04614037976101489,Low,44.0,1.0,1346.62
USER-910836,0.0,,36.0,3.0,6870.85
USER-776409,0.9295780400564135,High,138.0,1.0,5352.48
USER-133131,0.9425863678468978,High,149.0,1.0,5867.31
USER-450432,0.9084888685067785,High,78.0,2.0,5972.9800000000005
USER-586195,0.034810496181658,Low,23.0,1.0,19917.57
USER-607395,0.05761852163331205,Low,43.0,1.0,1248.91
USER-161447,0.9528409547777231,High,160.0,1.0,592.8
USER-702800,0.9521200047033941,High,107.0,1.0,24891.81
USER-485361,0.04016979936384791,Low,58.0,1.0,20791.19
USER-625297,0.9494950727816185,High,144.0,1.0,9734.76
USER-810645,0.062427154278685115,Low,51.0,1.0,6170.22
USER-192746,0.00027179526709319356,Low,4.0,3.0,4973.7
USER-388009,0.06506980271126828,Low,10.0,1.0,3086.88
USER-469344,0.9373434461606155,High,79.0,1.0,14280.71
USER-129015,0.007439603333684989,Low,7.0,2.0,201575.33
USER-431335,0.9564997695210294,High,108.0,1.0,16911.76
USER-867639,0.9102734977067284,High,75.0,2.0,3632.04
USER-844114,0.9403533002178893,High,140.0,1.0,2210.85
USER-905207,0.06408872496940721,Low,36.0,1.0,1059.17
USER-843766,0.035085664572991414,Low,54.0,2.0,6050.099999999999
USER-969113,0.061787681687816905,Low,47.0,1.0,6711.84
USER-190517,0.0,,1.0,2.0,15293.24
USER-965742,0.02895230686632315,Low,30.0,1.0,9448.26
USER-160632,0.9350284036212444,High,164.0,1.0,8554.41
USER-611056,0.9346724610159192,High,74.0,1.0,927.13
USER-366930,0.9587102261685775,High,116.0,1.0,110393.72
USER-679565,0.9283616282949906,High,168.0,1.0,15334.1
USER-161182,0.9309709059572707,High,116.0,1.0,5935.75
USER-825873,0.9502696479126033,High,155.0,1.0,18511.84
USER-319702,0.952215107931341,High,168.0,1.0,10306.71
USER-481556,0.929650845043929,High,168.0,1.0,1557.6
USER-589872,0.6394910966859656,Medium,164.0,1.0,12948.14
USER-986307,0.9513931329235363,High,149.0,1.0,3497.52
USER-640846,0.9222745824634488,High,160.0,1.0,5050.4
USER-353807,0.9247569962727792,High,121.0,1.0,10980.19
USER-496563,0.9437607790138118,High,71.0,1.0,1372.34
USER-904944,0.9403809427251896,High,118.0,1.0,846.06
USER-928825,0.055567016871586834,Low,43.0,2.0,13779.329999999998
USER-524757,0.0,,0.0,4.0,60134.09
USER-914053,0.9327959608945168,High,79.0,1.0,8454.7
USER-432452,0.0530247076714109,Low,9.0,1.0,98371.88
USER-992084,0.045609198812661234,Low,52.0,1.0,24361.1
USER-386824,0.9287408847320471,High,89.0,1.0,27949.48
USER-613588,0.9249505327927112,High,153.0,2.0,6577.32
USER-263880,0.9077486715218739,High,133.0,2.0,59470.82
USER-983746,0.05217815541868271,Low,17.0,2.0,31236.37
USER-183957,0.9252529729054345,High,115.0,1.0,1424.26
USER-368506,0.03485897200728529,Low,17.0,1.0,14244.96
USER-253279,0.03915819962551261,Low,31.0,1.0,2263.24
USER-724923,0.04641679466494836,Low,43.0,1.0,3771.28
USER-360222,0.9259639916634284,High,72.0,2.0,59452.880000000005
USER-103751,0.046939336596268734,Low,26.0,1.0,183931.32
USER-659948,0.920362164264786,High,157.0,1.0,1807.76
USER-598613,0.0005971855555955455,Low,16.0,2.0,84503.09999999999
USER-828522,0.9332533714316529,High,178.0,1.0,1437.24
USER-135242,0.916520791660682,High,170.0,2.0,16270.189999999999
USER-227919,0.04072432782596749,Low,24.0,1.0,4257.44
USER-159701,0.9478661146510206,High,152.0,1.0,18109.22
USER-160823,0.9477089103942631,High,131.0,1.0,263133.86
USER-920487,0.9474006496805345,High,73.0,1.0,18317.14
USER-656025,0.9496547347118559,High,149.0,1.0,4810.86
USER-999644,0.9499011217835118,High,70.0,1.0,17045.1
USER-632830,0.9306856211656861,High,138.0,1.0,3938.84
USER-474182,0.0,,31.0,2.0,92539.14
USER-376555,0.9267309158211213,High,149.0,1.0,9488.14
USER-157270,0.009904511010627193,Low,52.0,2.0,24959.06
USER-303279,0.03485897200728529,Low,32.0,1.0,21821.98
USER-570970,0.9546537572443602,High,86.0,2.0,200103.81
USER-990496,0.9305928066973612,High,111.0,1.0,1811.42
USER-374401,0.033310423027093784,Low,8.0,1.0,1773.42
USER-181998,0.06401164971056217,Low,46.0,1.0,6346.51
USER-744326,0.02441913088704568,Low,4.0,1.0,1005.01
USER-312842,0.9412839405486776,High,90.0,1.0,5458.68
USER-990198,0.07744864546949022,Low,15.0,1.0,927.95
USER-826595,0.048260791731388,Low,58.0,1.0,160498.88
USER-356634,0.06215542361730062,Low,50.0,1.0,5491.72
USER-969132,0.9339468390483106,High,93.0,1.0,3758.42
USER-222695,0.06702131792065633,Low,27.0,1.0,3338.34
USER-135387,0.9382514384590634,High,148.0,1.0,4078.08
USER-700603,0.0,,25.0,2.0,8071.32
USER-552067,0.9273530189402401,High,147.0,1.0,1272.04
USER-664856,0.9295250261562198,High,138.0,1.0,4424.29
USER-448850,0.9228882344015991,High,79.0,1.0,2979.97
USER-239064,0.9433592726041453,High,115.0,1.0,5308.82
USER-900164,0.9157917006125186,High,140.0,2.0,7771.089999999999
USER-359025,0.9373589952486047,High,69.0,2.0,43425.06
USER-613556,0.9481037696085346,High,128.0,1.0,3002.04
USER-403819,0.06267779909879967,Low,9.0,1.0,11822.42
USER-442479,0.9256264024032577,High,66.0,1.0,6593.84
USER-255423,0.9335511313023828,High,179.0,1.0,877.21
USER-728125,0.06610419711627215,Low,5.0,1.0,30422.76
USER-851545,0.9287299546113075,High,80.0,1.0,2257.69
USER-243222,0.03485897200728529,Low,29.0,1.0,33869.89
USER-238822,0.07278765533152834,Low,60.0,1.0,2185.36
USER-383345,0.05853267244701004,Low,33.0,1.0,518.46
USER-858095,0.9153498133455693,High,173.0,1.0,6965.54
USER-468219,0.9359670500062109,High,148.0,1.0,26571.24
USER-478271,0.9064268826975654,High,109.0,2.0,14055.92
USER-679402,0.9465341439402007,High,119.0,1.0,1007.78
USER-737419,0.952864519864835,High,112.0,1.0,11680.82
USER-355129,0.9371025950261458,High,128.0,1.0,4753.22
USER-315112,0.9514812447317521,High,118.0,1.0,90956.76
USER-971836,0.938080081330017,High,144.0,1.0,10738.0
USER-641495,0.051424027774751406,Low,27.0,1.0,1735.31
USER-542198,0.05511232059886935,Low,19.0,1.0,15073.32
USER-277719,0.014666505871406459,Low,17.0,2.0,43776.82000000001
USER-449399,0.9306579604912245,High,114.0,1.0,2951.59
USER-902939,0.9282999345077999,High,136.0,1.0,2343.48
USER-270836,0.046072800411956105,Low,42.0,1.0,2546.44
USER-370660,0.8854751663417325,High,98.0,2.0,42339.34
USER-417889,0.05680846355297936,Low,9.0,1.0,1545.86
USER-432305,0.05488644200035615,Low,29.0,1.0,1420.96
USER-293312,0.9489439460847353,High,165.0,1.0,53963.76
USER-876354,0.9341595272316061,High,111.0,1.0,7115.4
USER-435425,0.9322456410537527,High,123.0,1.0,90489.48
USER-652253,0.9389927515149207,High,107.0,1.0,48777.66
USER-608665,0.06787361236176287,Low,1.0,1.0,1205.96
USER-172522,0.0,,19.0,3.0,21894.489999999998
USER-822124,0.05746521701472388,Low,14.0,2.0,8995.14
USER-425023,0.9271206060703352,High,123.0,2.0,73791.54000000001
USER-129082,0.8757546755209912,High,63.0,2.0,2035.2600000000002
USER-655117,0.0012667182860204938,Low,37.0,2.0,30774.4
USER-835426,0.052745708682353246,Low,6.0,1.0,1198.35
USER-302401,0.033310423027093784,Low,18.0,1.0,1874.31
USER-227306,0.004950663217292998,Low,29.0,2.0,3651.92
USER-975070,0.05647753229949414,Low,59.0,1.0,10486.19
USER-210862,0.93101557695471,High,173.0,1.0,56641.18
USER-396602,0.9508198595060567,High,152.0,1.0,8176.57
USER-165184,0.9308021405523479,High,95.0,1.0,3072.72
USER-654616,0.03943085696084805,Low,37.0,2.0,23899.72
USER-674891,0.051424027774751406,Low,28.0,1.0,2442.13
USER-290023,0.952346275627327,High,164.0,1.0,10711.33
USER-844967,0.712646877335155,High,137.0,1.0,972.32
USER-512561,0.9516322558826994,High,106.0,1.0,71747.6
USER-800553,0.03862243787384189,Low,12.0,2.0,19516.37
USER-464850,0.05689413371258516,Low,19.0,1.0,451.2
USER-836012,0.9348873001008623,High,180.0,1.0,3826.39
USER-537127,0.030008077539809982,Low,5.0,2.0,68568.73999999999
USER-615712,0.05987461861096958,Low,0.0,2.0,11513.26
USER-654994,0.9391166395090845,High,71.0,1.0,40544.8
USER-459342,0.05697308943803705,Low,16.0,1.0,43896.0
USER-590483,0.0622434067239154,Low,27.0,1.0,3384.24
USER-705606,0.004895747295887099,Low,0.0,2.0,7578.02
USER-489161,0.0021408621736490594,Low,24.0,2.0,11599.52
USER-878543,0.04190726594067455,Low,16.0,2.0,53486.1
USER-364633,0.0065112298334723435,Low,37.0,2.0,42974.48
USER-966876,0.6629355120483592,Medium,105.0,1.0,1694.95
USER-438380,0.04588894027098922,Low,47.0,1.0,1195.34
USER-179720,0.9528180112672434,High,99.0,1.0,143196.54
USER-736695,0.940851300762644,High,147.0,1.0,3511.68
USER-106067,0.9510552331437984,High,124.0,1.0,32863.0
USER-109653,0.06215542361730062,Low,16.0,1.0,6546.64
USER-235681,0.05305687851752019,Low,13.0,2.0,19908.14
USER-808122,0.9100698642642819,High,62.0,4.0,105436.07
USER-281533,0.0009654285165780841,Low,28.0,2.0,14611.71
USER-777017,0.9457461789539927,High,103.0,1.0,932.79
USER-763779,0.0635249298495847,Low,49.0,1.0,5073.17
USER-946990,0.8981101908270646,High,148.0,1.0,455913.65
USER-635394,0.928213074196318,High,106.0,2.0,62953.17999999999
USER-593727,0.7577056433360566,High,134.0,1.0,1347.56
USER-751152,0.6400407775962375,Medium,148.0,1.0,1876.2
USER-308725,0.034810496181658,Low,58.0,1.0,17274.02
USER-849801,0.05697308943803705,Low,52.0,1.0,53789.12
USER-506188,0.051125312839618235,Low,46.0,1.0,15099.87
USER-117801,0.035026069440901544,Low,38.0,1.0,271.96
USER-224510,0.927038607200497,High,72.0,2.0,61221.94
USER-751355,0.03719248430840337,Low,20.0,3.0,26848.33
USER-441376,0.061363436377137065,Low,51.0,1.0,4257.44
USER-849638,0.03845638811791238,Low,0.0,3.0,38265.28
USER-438645,0.9523464216341277,High,84.0,1.0,21153.86
USER-149742,0.944551588500437,High,69.0,1.0,95614.57
USER-340679,0.9267538489643414,High,78.0,1.0,4001.38
USER-664992,0.03485897200728529,Low,15.0,1.0,12762.17
USER-571229,0.046072800411956105,Low,1.0,1.0,2342.77
USER-157760,0.9276113409242128,High,155.0,1.0,11776.4
USER-167150,0.07599494025023197,Low,25.0,1.0,612.86
USER-969301,0.9363474662935118,High,174.0,1.0,16630.03
USER-474900,0.9291104722865674,High,111.0,4.0,217167.43
USER-417114,0.0,,0.0,2.0,33237.18
USER-851228,0.9532243803726026,High,75.0,1.0,45961.0
USER-754325,0.007136649305389864,Low,18.0,2.0,18887.14
USER-286656,0.001957422339337312,Low,38.0,2.0,24899.6
USER-635335,0.03400573631786001,Low,48.0,1.0,29464.13
USER-478641,0.9280589988089736,High,74.0,1.0,5953.81
USER-566530,0.9186814689020308,High,179.0,1.0,12476.38
USER-763467,0.03090234292820488,Low,48.0,2.0,61555.53
USER-913070,0.9143234883627261,High,105.0,1.0,1975.32
USER-598822,0.9349012856819309,High,80.0,1.0,53291.16
USER-824829,0.952094358257275,High,116.0,1.0,37228.35
USER-964284,0.05622284133828065,Low,20.0,1.0,9236.63
USER-172285,0.03217614983146705,Low,33.0,2.0,4232.9
USER-457571,0.953247069767318,High,72.0,1.0,5981.18
USER-297399,0.9486811320365276,High,155.0,1.0,19001.54
USER-758409,0.07262998871646076,Low,53.0,1.0,16247.42
USER-235365,0.9489292738358145,High,153.0,1.0,1020.11
USER-778698,0.9514278798503439,High,86.0,1.0,21979.15
USER-367444,0.9471018695710294,High,104.0,1.0,9023.46
USER-814731,0.02901119540886646,Low,3.0,1.0,19067.62
USER-488837,0.06160393413304719,Low,31.0,1.0,3105.17
USER-461747,0.8945158421375798,High,158.0,2.0,45117.770000000004
USER-679729,0.041742637289452836,Low,52.0,1.0,84865.6
USER-974562,0.00027179526709319356,Low,36.0,3.0,23600.469999999998
USER-881723,0.9304638160399797,High,98.0,1.0,1040.76
USER-119478,0.9373445489667124,High,97.0,1.0,53085.84
USER-839679,0.5935970187897318,Medium,148.0,1.0,14673.89
USER-466038,0.9150412818131318,High,128.0,2.0,16086.0
USER-902083,0.045857969949212235,Low,12.0,1.0,3334.68
USER-964023,0.07372948938979479,Low,36.0,1.0,4800.24
USER-312066,0.9370299288682343,High,112.0,1.0,5004.14
USER-803338,0.9234012316893815,High,128.0,3.0,139970.66
USER-206066,0.9336154892700169,High,171.0,1.0,2501.6
USER-374907,0.0005971855555955455,Low,24.0,2.0,44816.75
USER-822897,0.037856459621778686,Low,19.0,1.0,111240.96
USER-819813,0.9323889403778394,High,124.0,1.0,17071.06
USER-719668,0.9261368725872215,High,134.0,2.0,14019.34
USER-788258,0.0343333996610897,Low,4.0,1.0,3670.15
USER-839320,0.03827415160676966,Low,42.0,2.0,226684.37
USER-445617,0.9535375400566741,High,140.0,1.0,905.89
USER-174549,0.046887955692554335,Low,42.0,1.0,1285.02
USER-776159,0.042400553562411555,Low,2.0,1.0,177.44
USER-749885,0.04003949973376991,Low,44.0,1.0,48464.19
USER-723601,0.9281804306219748,High,135.0,1.0,16938.9
USER-308895,0.6117200103583349,Medium,156.0,1.0,14371.22
USER-532329,0.06117349371063477,Low,23.0,1.0,1492.11
USER-235561,0.9323488627534008,High,117.0,1.0,11073.12
USER-639176,0.0,,11.0,2.0,96402.46
USER-630640,0.9184743345598705,High,65.0,2.0,40610.17
USER-163903,0.9520949459197051,High,148.0,1.0,840.16
USER-252454,0.9400906610039008,High,64.0,1.0,140874.3
USER-936241,0.9380692401964181,High,78.0,1.0,453.56
USER-327524,0.7500913929083319,High,120.0,1.0,3652.34
USER-926407,0.9490050531503781,High,70.0,1.0,11163.39
USER-410945,0.9285137519031426,High,150.0,1.0,2210.61
USER-859307,0.05117484433479901,Low,14.0,1.0,11715.98
USER-656264,0.0343333996610897,Low,31.0,1.0,2846.16
USER-946012,0.9354114504209382,High,90.0,2.0,26933.03
USER-845366,0.9462097783963324,High,125.0,1.0,16584.9
USER-191729,0.9282021590633184,High,141.0,1.0,949.84
USER-912355,0.06617551060571869,Low,36.0,1.0,1052.56
USER-593021,0.08329633034347396,Low,13.0,1.0,2034.62
USER-212246,0.06560644364865928,Low,50.0,1.0,538.43
USER-763857,0.06160393413304719,Low,44.0,1.0,2243.18
USER-539774,0.9352501220956639,High,80.0,1.0,10741.54
USER-327352,0.05697308943803705,Low,56.0,1.0,13782.4
USER-405052,0.05768128442909873,Low,24.0,1.0,78406.75
USER-796774,0.04970835409800736,Low,3.0,2.0,46120.89
USER-472491,0.0775167218194295,Low,42.0,2.0,5746.39
USER-510274,0.9486417023690846,High,93.0,1.0,16418.52
USER-167109,0.9295702570185866,High,76.0,1.0,9882.74
USER-171970,0.059385358857270865,Low,37.0,2.0,17664.25
USER-634017,0.9515575734346957,High,179.0,1.0,13751.84
USER-884979,0.949617573288072,High,172.0,1.0,782.34
USER-569818,0.055759961454095695,Low,8.0,1.0,1580.61
USER-815387,0.9358562931470432,High,159.0,1.0,399.4
USER-276398,0.06435052601110244,Low,5.0,1.0,536.51
USER-220108,0.9496282212838265,High,156.0,1.0,5189.64
USER-873586,0.0003682429609825386,Low,1.0,2.0,23643.66
USER-417725,0.925589446183915,High,169.0,1.0,2982.1
USER-993854,0.9263021411643153,High,73.0,3.0,92163.9
USER-644327,0.9469296533180775,High,106.0,2.0,124932.37999999999
USER-276977,0.04148847274917372,Low,43.0,1.0,940.52
USER-808571,0.0015164629919838285,Low,8.0,2.0,26420.73
USER-627962,0.9304524796958955,High,112.0,2.0,40265.2
USER-245086,0.9508891654898757,High,91.0,1.0,11540.4
USER-851526,0.062427154278685115,Low,45.0,1.0,6394.42
USER-916735,0.915829348677711,High,111.0,1.0,6740.16
USER-946217,0.9341305337787391,High,171.0,1.0,641.92
USER-197068,0.6124567642606682,Medium,71.0,2.0,2959.6800000000003
USER-558636,0.9301289795737311,High,99.0,1.0,6082.9
USER-837613,0.9436268734402783,High,162.0,1.0,43145.05
USER-463908,0.057459438911663024,Low,50.0,1.0,5046.86
USER-179069,0.6517540573857146,Medium,61.0,1.0,4583.59
USER-249604,0.9324551905043142,High,162.0,1.0,20944.76
USER-351312,0.05038609051683398,Low,28.0,2.0,94917.08
USER-683961,0.9426352657363094,High,83.0,1.0,3259.16
USER-789927,0.9534162683033038,High,130.0,1.0,24645.48
USER-811556,0.051043952978754976,Low,18.0,2.0,58928.26
USER-310305,0.02,Low,24.0,2.0,288384.92
USER-730431,0.9553206472574339,High,108.0,1.0,9199.28
USER-615159,0.03726966673824305,Low,60.0,3.0,154634.49000000002
USER-294348,0.9510319319136022,High,106.0,1.0,72094.93
USER-944551,0.9163659964656276,High,72.0,2.0,16664.02
USER-150772,0.04691129807170662,Low,48.0,1.0,775.73
USER-280059,0.001957422339337312,Low,33.0,2.0,19221.96
USER-354854,0.034517147215859405,Low,42.0,1.0,5187.28
USER-387627,0.9590554402143546,High,120.0,1.0,9411.68
USER-311674,0.045857969949212235,Low,14.0,1.0,3202.52
USER-118785,0.9388009338343304,High,122.0,1.0,18344.04
USER-776916,0.9420469126831343,High,69.0,1.0,110471.36
USER-659619,0.9135486329039176,High,90.0,2.0,20675.13
USER-572616,0.9516888597454635,High,130.0,1.0,13030.98
USER-120386,0.9394470755662028,High,130.0,1.0,56485.42
USER-582903,0.030558114341198102,Low,18.0,2.0,34637.6
USER-936368,0.9254006416004397,High,74.0,1.0,2954.96
USER-622314,0.9392306308982222,High,105.0,1.0,13124.2
USER-347317,0.9417825279256792,High,76.0,2.0,34145.07
USER-207208,0.9456114483211967,High,114.0,1.0,42999.32
USER-649315,0.9514522887508253,High,180.0,1.0,453.56
USER-179175,0.9313069935400933,High,74.0,1.0,5492.9
USER-883513,0.9439823676892785,High,78.0,1.0,72186.5
USER-888296,0.0818173656737755,Low,60.0,1.0,20734.96
USER-620867,0.9526122047500971,High,85.0,1.0,12857.87
USER-176821,0.03400573631786001,Low,57.0,1.0,8511.75
USER-601275,0.9311416521203479,High,110.0,1.0,2071.96
USER-233090,0.044410762048481246,Low,50.0,1.0,13211.28
USER-886651,0.038490939939968466,Low,58.0,1.0,55302.59
USER-634256,0.009198546332776699,Low,23.0,2.0,105836.56
USER-519454,0.9047253135779065,High,91.0,2.0,2579.71
USER-343336,0.03485897200728529,Low,37.0,1.0,12186.1
USER-398150,0.0622434067239154,Low,58.0,1.0,1654.36
USER-618811,0.034517147215859405,Low,30.0,1.0,5347.76
USER-470650,0.02866937061744058,Low,36.0,1.0,5413.31
USER-164576,0.05162184531085326,Low,40.0,1.0,87567.33
USER-329678,0.9379458400118962,High,141.0,1.0,1247.67
USER-448814,0.9520771676311712,High,142.0,1.0,9743.97
USER-769562,0.0,,45.0,3.0,43613.63
USER-331933,0.05697308943803705,Low,37.0,1.0,28133.56
USER-419122,0.06693825075253466,Low,48.0,1.0,5805.6
USER-706436,0.05192912640616827,Low,15.0,1.0,1094.92
USER-571538,0.9507413887718229,High,97.0,1.0,12056.35
USER-304034,0.9546284096809937,High,124.0,1.0,44026.98
USER-727719,0.0032178865365779584,Low,19.0,2.0,5298.91
USER-461322,0.034517147215859405,Low,58.0,1.0,4783.72
USER-516197,0.9346489014873156,High,67.0,1.0,15749.46
USER-916747,0.05696956584192696,Low,59.0,2.0,8495.41
USER-429573,0.9394205362693296,High,141.0,1.0,19795.68
USER-505418,0.9269392911427587,High,130.0,1.0,1302.9
USER-635492,0.048558268912212876,Low,13.0,2.0,16924.559999999998
USER-634202,0.9413238617113185,High,123.0,1.0,3598.76
